Solution Label,Type,Element,Flags,Soln Conc,Units,Corr Con,Units,Int,SD,RSD,IntSD,IntRSD,Act Wgt,Act Vol,DF
Lab Control Sample,LCS,Ba 413.064,,126.545,ug/L,126.545,ug/L,3388.62,0.574761,0.454194,14.4967,0.427806,1,1,1
Lab Control Sample,LCS,Ca 317.933,,15.504,mg/L,15.504,mg/L,1.06E+06,0.0789656,0.509324,5286.09,0.498267,1,1,1
Lab Control Sample,LCS,Cd 214.439,,3.09525,ug/L,3.09525,ug/L,80.8682,0.0547658,1.76935,1.35626,1.67712,1,1,1
Lab Control Sample,LCS,Cr 267.716,,31.5545,ug/L,31.5545,ug/L,1905.39,0.163602,0.518477,9.58665,0.503133,1,1,1
Lab Control Sample,LCS,Cu 327.395,,124.781,ug/L,124.781,ug/L,13341.9,0.475847,0.381344,49.7877,0.373167,1,1,1
Lab Control Sample,LCS,Fe 238.204,,128.747,ug/L,128.747,ug/L,6037.39,0.9938,0.771898,46.2692,0.766377,1,1,1
Lab Control Sample,LCS,K 766.491,,14.8574,mg/L,14.8574,mg/L,1.87E+06,0.0305286,0.205477,3765.83,0.201153,1,1,1
Lab Control Sample,LCS,Mg 279.078,,15.5006,mg/L,15.5006,mg/L,53606.9,0.0838189,0.540747,287.337,0.536007,1,1,1
Lab Control Sample,LCS,Mn 257.610,,31.4084,ug/L,31.4084,ug/L,16709.5,0.156557,0.498456,81.3351,0.48676,1,1,1
Lab Control Sample,LCS,Ni 231.604,,12.7382,ug/L,12.7382,ug/L,62.2494,0.342387,2.68789,1.4968,2.40451,1,1,1
Lab Control Sample,LCS,Pb 220.353,,15.8567,ug/L,15.8567,ug/L,46.2305,0.280211,1.76715,0.738893,1.59828,1,1,1
Lab Control Sample,LCS,Zn 213.857,,126.427,ug/L,126.427,ug/L,3798.24,0.48951,0.387187,14.04,0.369644,1,1,1
46007576,Samp,Na 568.821,,17.2714,mg/L,17.2714,mg/L,14546,0.0715961,0.414536,63.2923,0.435119,1,1,1
46007576,Samp,Al 396.152,,20.3564,ug/L,20.3564,ug/L,1617.1,0.326012,1.60152,21.8282,1.34984,1,1,1
46007576,Samp,Ba 413.064,,78.4981,ug/L,78.4981,ug/L,2176.77,0.341237,0.434707,8.60676,0.395392,1,1,1
46007576,Samp,Ca 317.933,,104.253,mg/L,104.253,mg/L,7.00E+06,0.20795,0.199467,13920.6,0.198812,1,1,1
46007576,Samp,Cd 214.439,uv,-0.0627261,ug/L,-0.0627261,ug/L,2.66205,0.0283321,45.1679,0.701635,26.357,1,1,1
46007576,Samp,Cr 267.716,,3.34015,ug/L,3.34015,ug/L,252.107,0.0766013,2.29335,4.48863,1.78045,1,1,1
46007576,Samp,Cu 327.395,,28.3481,ug/L,28.3481,ug/L,3252.09,0.215138,0.758912,22.5099,0.692167,1,1,1
46007576,Samp,Fe 238.204,,36.3137,ug/L,36.3137,ug/L,1733.85,0.297676,0.819734,13.8592,0.799329,1,1,1
46007576,Samp,K 766.491,,0.953635,mg/L,0.953635,mg/L,157050,0.00248355,0.26043,306.353,0.195068,1,1,1
46007576,Samp,Mg 279.078,,9.89107,mg/L,9.89107,mg/L,34377.2,0.00622771,0.062963,21.3482,0.0621,1,1,1
46007576,Samp,Mn 257.610,,0.309002,ug/L,0.309002,ug/L,552.596,0.0039335,1.27297,2.04354,0.369808,1,1,1
46007576,Samp,Ni 231.604,,1.72622,ug/L,1.72622,ug/L,14.1091,0.294769,17.0759,1.28862,9.13326,1,1,1
46007576,Samp,Pb 220.353,,1.83689,ug/L,1.83689,ug/L,9.26136,0.198255,10.793,0.522782,5.64477,1,1,1
46007576,Samp,Zn 213.857,,26.8843,ug/L,26.8843,ug/L,943.167,0.287176,1.06819,8.23671,0.873304,1,1,1
46007691,Samp,Na 568.821,,33.5382,mg/L,33.5382,mg/L,29774.3,0.142271,0.424205,140.617,0.472278,1,1,1
46007691,Samp,Al 396.152,,31.7793,ug/L,31.7793,ug/L,2381.92,0.23325,0.733968,15.6173,0.655658,1,1,1
46007691,Samp,Ba 413.064,,10.8171,ug/L,10.8171,ug/L,469.699,0.169117,1.56343,4.26552,0.908139,1,1,1
46007691,Samp,Ca 317.933,,53.4755,mg/L,53.4755,mg/L,3.60E+06,0.287968,0.538505,19277.2,0.535064,1,1,1
46007691,Samp,Cd 214.439,uv,-0.0365039,ug/L,-0.0365039,ug/L,3.31143,0.0849306,232.661,2.10328,63.5157,1,1,1
46007691,Samp,Cr 267.716,,0.628987,ug/L,0.628987,ug/L,93.2401,0.151408,24.0717,8.87209,9.51532,1,1,1
46007691,Samp,Cu 327.395,,31.3019,ug/L,31.3019,ug/L,3561.14,0.22564,0.720851,23.6088,0.662956,1,1,1
46007691,Samp,Fe 238.204,,9.87711,ug/L,9.87711,ug/L,503.013,0.483297,4.89311,22.5014,4.47332,1,1,1
46007691,Samp,K 766.491,,0.98072,mg/L,0.98072,mg/L,160391,0.00622718,0.63496,768.137,0.478917,1,1,1
46007691,Samp,Mg 279.078,,5.40135,mg/L,5.40135,mg/L,18986.2,0.0333142,0.616775,114.203,0.601506,1,1,1
46007691,Samp,Mn 257.610,,15.2294,ug/L,15.2294,ug/L,8304.1,0.0830328,0.545214,43.1377,0.519474,1,1,1
46007691,Samp,Ni 231.604,uv,0.262154,ug/L,0.262154,ug/L,7.70875,0.419481,160.013,1.83382,23.7888,1,1,1
46007691,Samp,Pb 220.353,uv,0.23012,ug/L,0.23012,ug/L,5.02444,1.0559,458.847,2.78432,55.4155,1,1,1
46007691,Samp,Zn 213.857,,36.1383,ug/L,36.1383,ug/L,1208.59,0.289026,0.799778,8.28974,0.685904,1,1,1
46007865,Samp,Na 568.821,,17.3261,mg/L,17.3261,mg/L,14594.4,0.00507234,0.0292756,4.48557,0.0307349,1,1,1
46007865,Samp,Al 396.152,,21.2143,ug/L,21.2143,ug/L,1674.54,0.351469,1.65676,23.5327,1.40532,1,1,1
46007865,Samp,Ba 413.064,,3.85758,ug/L,3.85758,ug/L,294.165,0.335083,8.68635,8.45155,2.87306,1,1,1
46007865,Samp,Ca 317.933,,102.705,mg/L,102.705,mg/L,6.90E+06,0.446358,0.434604,29879.9,0.433152,1,1,1
46007865,Samp,Cd 214.439,,0.162129,ug/L,0.162129,ug/L,8.23052,0.0482745,29.7753,1.1955,14.5252,1,1,1
46007865,Samp,Cr 267.716,,0.488704,ug/L,0.488704,ug/L,85.0199,0.0275934,5.64624,1.6169,1.90179,1,1,1
46007865,Samp,Cu 327.395,uv,-1.92116,ug/L,-1.92116,ug/L,84.9984,0.0383675,1.99711,4.01441,4.72292,1,1,1
46007865,Samp,Fe 238.204,,7.17722,ug/L,7.17722,ug/L,377.312,0.0829667,1.15597,3.86277,1.02376,1,1,1
46007865,Samp,K 766.491,,0.86668,mg/L,0.86668,mg/L,146323,0.000870374,0.100426,107.364,0.0733742,1,1,1
46007865,Samp,Mg 279.078,,25.2569,mg/L,25.2569,mg/L,87052,0.0946021,0.37456,324.3,0.372536,1,1,1
46007865,Samp,Mn 257.610,,79.9041,ug/L,79.9041,ug/L,41904.2,0.238124,0.298012,123.713,0.295227,1,1,1
46007865,Samp,Ni 231.604,,4.16111,ug/L,4.16111,ug/L,24.7536,0.267789,6.43551,1.17068,4.72932,1,1,1
46007865,Samp,Pb 220.353,uv,0.363509,ug/L,0.363509,ug/L,5.37618,0.398634,109.663,1.05116,19.5523,1,1,1
46007865,Samp,Zn 213.857,,40.0518,ug/L,40.0518,ug/L,1320.83,0.293557,0.732944,8.41972,0.637456,1,1,1
46007868,Samp,Na 568.821,,173.176,mg/L,173.176,mg/L,189238,0.354133,0.204493,410.11,0.216717,1,1,1
46007868,Samp,Al 396.152,,8.71195,ug/L,8.71195,ug/L,837.447,0.106961,1.22776,7.16162,0.855174,1,1,1
46007868,Samp,Ba 413.064,uv,-2.90626,ug/L,-2.90626,ug/L,123.566,0.274645,9.45009,6.92715,5.60603,1,1,1
46007868,Samp,Ca 317.933,,0.369963,mg/L,0.369963,mg/L,47795.5,0.00123915,0.33494,82.9517,0.173556,1,1,1
46007868,Samp,Cd 214.439,uv,-0.0677964,ug/L,-0.0677964,ug/L,2.53648,0.0403579,59.5281,0.999451,39.403,1,1,1
46007868,Samp,Cr 267.716,,0.342851,ug/L,0.342851,ug/L,76.4733,0.081205,23.6852,4.75839,6.22229,1,1,1
46007868,Samp,Cu 327.395,uv,-1.95134,ug/L,-1.95134,ug/L,81.8402,0.0838283,4.29593,8.77098,10.7172,1,1,1
46007868,Samp,Fe 238.204,,7.78746,ug/L,7.78746,ug/L,405.724,0.0905824,1.16318,4.21734,1.03946,1,1,1
46007868,Samp,K 766.491,,0.350164,mg/L,0.350164,mg/L,82609.9,0.00205293,0.586278,253.233,0.306541,1,1,1
46007868,Samp,Mg 279.078,uv,-0.00333832,mg/L,-0.00333832,mg/L,458.644,0.00148126,44.3714,5.07784,1.10714,1,1,1
46007868,Samp,Mn 257.610,uv,-0.0613812,ug/L,-0.0613812,ug/L,360.173,0.00511417,8.33182,2.65694,0.737684,1,1,1
46007868,Samp,Ni 231.604,,0.474002,ug/L,0.474002,ug/L,8.63488,0.294758,62.185,1.28858,14.923,1,1,1
46007868,Samp,Pb 220.353,uv,-0.278391,ug/L,-0.278391,ug/L,3.68354,0.317675,114.111,0.837684,22.7413,1,1,1
46007868,Samp,Zn 213.857,uv,-4.25724,ug/L,-4.25724,ug/L,49.9705,0.0511465,1.2014,1.46697,2.93567,1,1,1
46007871,Samp,Na 568.821,,160.694,mg/L,160.694,mg/L,174782,0.105146,0.0654321,121.767,0.0696678,1,1,1
46007871,Samp,Al 396.152,,49.919,ug/L,49.919,ug/L,3596.47,0.219072,0.438855,14.6679,0.407842,1,1,1
46007871,Samp,Ba 413.064,uv,-2.05398,ug/L,-2.05398,ug/L,145.063,0.339359,16.5221,8.5594,5.90048,1,1,1
46007871,Samp,Ca 317.933,,3.45312,mg/L,3.45312,mg/L,254188,0.00366025,0.105998,245.022,0.0963941,1,1,1
46007871,Samp,Cd 214.439,uv,-0.0339019,ug/L,-0.0339019,ug/L,3.37587,0.0662193,195.326,1.6399,48.5771,1,1,1
46007871,Samp,Cr 267.716,,0.503185,ug/L,0.503185,ug/L,85.8684,0.156044,31.0114,9.14378,10.6486,1,1,1
46007871,Samp,Cu 327.395,,2.55044,ug/L,2.55044,ug/L,552.863,0.0508814,1.995,5.32373,0.962938,1,1,1
46007871,Samp,Fe 238.204,,23.9754,ug/L,23.9754,ug/L,1159.4,0.269814,1.12538,12.562,1.08349,1,1,1
46007871,Samp,K 766.491,,0.239494,mg/L,0.239494,mg/L,68958.5,0.00114818,0.47942,141.631,0.205386,1,1,1
46007871,Samp,Mg 279.078,,0.854282,mg/L,0.854282,mg/L,3398.61,0.00396827,0.464516,13.6035,0.400266,1,1,1
46007871,Samp,Mn 257.610,,3.29142,ug/L,3.29142,ug/L,2102.03,0.01178,0.357901,6.12003,0.291148,1,1,1
46007871,Samp,Ni 231.604,uv,-0.177199,ug/L,-0.177199,ug/L,5.78806,0.165606,93.4577,0.723971,12.508,1,1,1
46007871,Samp,Pb 220.353,uv,-0.11147,ug/L,-0.11147,ug/L,4.1237,1.13217,1015.67,2.98543,72.397,1,1,1
46007871,Samp,Zn 213.857,,5.5924,ug/L,5.5924,ug/L,332.476,0.161953,2.89594,4.64509,1.39712,1,1,1
46007874,Samp,Na 568.821,,8.22138,mg/L,8.22138,mg/L,6808.57,0.0317555,0.386255,26.2265,0.385198,1,1,1
46007874,Samp,Al 396.152,,90.3508,ug/L,90.3508,ug/L,6303.6,0.618051,0.684057,41.3819,0.656481,1,1,1
46007874,Samp,Ba 413.064,,12.63,ug/L,12.63,ug/L,515.424,0.207334,1.64161,5.22943,1.01459,1,1,1
46007874,Samp,Ca 317.933,,41.122,mg/L,41.122,mg/L,2.78E+06,0.175494,0.426765,11747.9,0.423226,1,1,1
46007874,Samp,Cd 214.439,,0.0128908,ug/L,0.0128908,ug/L,4.53468,0.00680993,52.8276,0.168646,3.71903,1,1,1
46007874,Samp,Cr 267.716,,9.19274,ug/L,9.19274,ug/L,595.053,0.101051,1.09924,5.9213,0.995088,1,1,1
46007874,Samp,Cu 327.395,uv,-0.192812,ug/L,-0.192812,ug/L,265.836,0.0757437,39.2837,7.92509,2.9812,1,1,1
46007874,Samp,Fe 238.204,,86.0134,ug/L,86.0134,ug/L,4047.77,0.233651,0.271645,10.8784,0.268751,1,1,1
46007874,Samp,K 766.491,,1.26396,mg/L,1.26396,mg/L,195329,0.00126338,0.099954,155.836,0.0797812,1,1,1
46007874,Samp,Mg 279.078,,3.53046,mg/L,3.53046,mg/L,12572.7,0.0149981,0.424821,51.4142,0.408935,1,1,1
46007874,Samp,Mn 257.610,,1.93524,ug/L,1.93524,ug/L,1397.47,0.00589793,0.304765,3.06411,0.219262,1,1,1
46007874,Samp,Ni 231.604,,4.23412,ug/L,4.23412,ug/L,25.0728,0.373597,8.82347,1.63323,6.51396,1,1,1
46007874,Samp,Pb 220.353,uv,-1.17505,ug/L,-1.17505,ug/L,1.31911,0.528515,44.9779,1.39365,105.651,1,1,1
46007874,Samp,Zn 213.857,uv,-2.4084,ug/L,-2.4084,ug/L,102.998,0.0783231,3.25207,2.24645,2.18105,1,1,1
46007882,Samp,Na 568.821,,8.85307,mg/L,8.85307,mg/L,7331.59,0.0151822,0.17149,12.6013,0.171877,1,1,1
46007882,Samp,Al 396.152,,42.0509,ug/L,42.0509,ug/L,3069.67,0.0908548,0.216059,6.08317,0.19817,1,1,1
46007882,Samp,Ba 413.064,,6.04397,ug/L,6.04397,ug/L,349.311,0.263951,4.36718,6.65743,1.90587,1,1,1
46007882,Samp,Ca 317.933,,22.4201,mg/L,22.4201,mg/L,1.52E+06,0.0976884,0.435717,6539.46,0.429134,1,1,1
46007882,Samp,Cd 214.439,uv,-0.020722,ug/L,-0.020722,ug/L,3.70227,0.057641,278.163,1.42746,38.5565,1,1,1
46007882,Samp,Cr 267.716,,4.15419,ug/L,4.15419,ug/L,299.807,0.125593,3.02329,7.35941,2.45472,1,1,1
46007882,Samp,Cu 327.395,uv,-0.965407,ug/L,-0.965407,ug/L,184.999,0.0294122,3.04661,3.07741,1.66348,1,1,1
46007882,Samp,Fe 238.204,,43.6102,ug/L,43.6102,ug/L,2073.56,0.29469,0.675735,13.7202,0.661672,1,1,1
46007882,Samp,K 766.491,,0.329398,mg/L,0.329398,mg/L,80048.4,0.00163783,0.49722,202.032,0.252387,1,1,1
46007882,Samp,Mg 279.078,,1.66378,mg/L,1.66378,mg/L,6173.62,0.00751359,0.451598,25.7569,0.417209,1,1,1
46007882,Samp,Mn 257.610,,0.786324,ug/L,0.786324,ug/L,800.576,0.00693076,0.881413,3.60069,0.449763,1,1,1
46007882,Samp,Ni 231.604,,1.46357,ug/L,1.46357,ug/L,12.9609,0.414686,28.334,1.81286,13.9872,1,1,1
46007882,Samp,Pb 220.353,,0.976121,ug/L,0.976121,ug/L,6.99159,0.516795,52.9438,1.36275,19.4912,1,1,1
46007882,Samp,Zn 213.857,uv,-1.60651,ug/L,-1.60651,ug/L,125.998,0.0194521,1.21083,0.557922,0.442802,1,1,1
46007886,Samp,Na 568.821,,39.1254,mg/L,39.1254,mg/L,35396.4,0.0548142,0.140099,56.1333,0.158585,1,1,1
46007886,Samp,Al 396.152,,21.8848,ug/L,21.8848,ug/L,1719.44,0.274388,1.25378,18.3717,1.06847,1,1,1
46007886,Samp,Ba 413.064,,9.31915,ug/L,9.31915,ug/L,431.918,0.29682,3.18505,7.48645,1.7333,1,1,1
46007886,Samp,Ca 317.933,,71.8269,mg/L,71.8269,mg/L,4.83E+06,0.323906,0.450954,21683,0.448807,1,1,1
46007886,Samp,Cd 214.439,uv,0.0580551,ug/L,0.0580551,ug/L,5.65316,0.0946438,163.024,2.34382,41.4604,1,1,1
46007886,Samp,Cr 267.716,,1.55715,ug/L,1.55715,ug/L,147.628,0.0951683,6.11168,5.5766,3.77747,1,1,1
46007886,Samp,Cu 327.395,,2.38379,ug/L,2.38379,ug/L,535.426,0.0212369,0.89089,2.22203,0.415001,1,1,1
46007886,Samp,Fe 238.204,,260.151,ug/L,260.151,ug/L,12155.3,0.109966,0.0422702,5.11937,0.0421165,1,1,1
46007886,Samp,K 766.491,,0.140839,mg/L,0.140839,mg/L,56789.1,0.000838999,0.595717,103.493,0.182241,1,1,1
46007886,Samp,Mg 279.078,,13.9642,mg/L,13.9642,mg/L,48340.1,0.0162134,0.116107,55.5811,0.114979,1,1,1
46007886,Samp,Mn 257.610,,117.177,ug/L,117.177,ug/L,61268.6,0.151373,0.129182,78.643,0.128358,1,1,1
46007886,Samp,Ni 231.604,,21.9994,ug/L,21.9994,ug/L,102.736,0.555049,2.52303,2.42648,2.36186,1,1,1
46007886,Samp,Pb 220.353,uv,-0.716556,ug/L,-0.716556,ug/L,2.52814,0.297665,41.541,0.784918,31.0473,1,1,1
46007886,Samp,Zn 213.857,,5.5905,ug/L,5.5905,ug/L,332.421,0.131367,2.34983,3.76786,1.13346,1,1,1
46007892,Samp,Na 568.821,,36.3346,mg/L,36.3346,mg/L,32563.1,0.146583,0.403425,147.475,0.452889,1,1,1
46007892,Samp,Al 396.152,,20.485,ug/L,20.485,ug/L,1625.71,0.161946,0.790558,10.8431,0.666976,1,1,1
46007892,Samp,Ba 413.064,,98.0221,ug/L,98.0221,ug/L,2669.2,0.377328,0.384942,9.51715,0.356554,1,1,1
46007892,Samp,Ca 317.933,,70.5303,mg/L,70.5303,mg/L,4.74E+06,0.533189,0.755971,35692.8,0.752305,1,1,1
46007892,Samp,Cd 214.439,uv,-0.0185826,ug/L,-0.0185826,ug/L,3.75525,0.0106943,57.5505,0.264842,7.05259,1,1,1
46007892,Samp,Cr 267.716,,0.825643,ug/L,0.825643,ug/L,104.764,0.0915576,11.0892,5.36503,5.12108,1,1,1
46007892,Samp,Cu 327.395,,35.0044,ug/L,35.0044,ug/L,3948.53,0.141327,0.40374,14.7871,0.374495,1,1,1
46007892,Samp,Fe 238.204,,14.6276,ug/L,14.6276,ug/L,724.188,0.227165,1.55298,10.5763,1.46044,1,1,1
46007892,Samp,K 766.491,,2.55804,mg/L,2.55804,mg/L,354957,0.00880679,0.344279,1086.34,0.306048,1,1,1
46007892,Samp,Mg 279.078,,23.0693,mg/L,23.0693,mg/L,79552.8,0.0949207,0.411459,325.394,0.40903,1,1,1
46007892,Samp,Mn 257.610,,13.5704,ug/L,13.5704,ug/L,7442.23,0.0917712,0.676259,47.6774,0.640634,1,1,1
46007892,Samp,Ni 231.604,,3.18327,ug/L,3.18327,ug/L,20.4788,0.131467,4.12994,0.574728,2.80645,1,1,1
46007892,Samp,Pb 220.353,,1.21388,ug/L,1.21388,ug/L,7.61855,0.383764,31.6145,1.01195,13.2828,1,1,1
46007892,Samp,Zn 213.857,,73.6925,ug/L,73.6925,ug/L,2285.71,0.458546,0.622242,13.152,0.575402,1,1,1
46008349,Samp,Na 568.821,,21.3417,mg/L,21.3417,mg/L,18197.2,0.0533777,0.250109,48.5807,0.266968,1,1,1
46008349,Samp,Al 396.152,,49.264,ug/L,49.264,ug/L,3552.62,0.654346,1.32824,43.8118,1.23323,1,1,1
46008349,Samp,Ba 413.064,,42.9802,ug/L,42.9802,ug/L,1280.93,0.23562,0.548207,5.94286,0.463951,1,1,1
46008349,Samp,Ca 317.933,,96.1495,mg/L,96.1495,mg/L,6.46E+06,0.448733,0.466703,30038.8,0.465036,1,1,1
46008349,Samp,Cd 214.439,uv,-0.0378529,ug/L,-0.0378529,ug/L,3.27803,0.0372386,98.3771,0.922202,28.1328,1,1,1
46008349,Samp,Cr 267.716,,4.69227,ug/L,4.69227,ug/L,331.337,0.0244718,0.521535,1.43398,0.432787,1,1,1
46008349,Samp,Cu 327.395,uv,-0.0301733,ug/L,-0.0301733,ug/L,282.853,0.11813,391.505,12.36,4.36976,1,1,1
46008349,Samp,Fe 238.204,,67.3511,ug/L,67.3511,ug/L,3178.89,0.0931036,0.138236,4.33466,0.136358,1,1,1
46008349,Samp,K 766.491,,4.11762,mg/L,4.11762,mg/L,547335,0.00790849,0.192065,975.514,0.17823,1,1,1
46008349,Samp,Mg 279.078,,7.30862,mg/L,7.30862,mg/L,25524.4,0.0228937,0.313243,78.4809,0.307474,1,1,1
46008349,Samp,Mn 257.610,,8.74227,ug/L,8.74227,ug/L,4933.89,0.0291402,0.333325,15.1391,0.306838,1,1,1
46008349,Samp,Ni 231.604,,3.60731,ug/L,3.60731,ug/L,22.3326,0.17191,4.7656,0.751529,3.36517,1,1,1
46008349,Samp,Pb 220.353,uv,0.50074,ug/L,0.50074,ug/L,5.73805,1.29297,258.212,3.40946,59.4185,1,1,1
46008349,Samp,Zn 213.857,uv,-0.55201,ug/L,-0.55201,ug/L,156.243,0.0791501,14.3385,2.27017,1.45297,1,1,1
46008260,Samp,Na 568.821,,21.9434,mg/L,21.9434,mg/L,18745.9,0.0279042,0.127165,25.5021,0.136041,1,1,1
46008260,Samp,Al 396.152,,35.9343,ug/L,35.9343,ug/L,2660.12,0.310633,0.864447,20.7986,0.781865,1,1,1
46008260,Samp,Ba 413.064,uv,-0.972781,ug/L,-0.972781,ug/L,172.333,0.153007,15.7289,3.85919,2.23938,1,1,1
46008260,Samp,Ca 317.933,,4.4251,mg/L,4.4251,mg/L,319253,0.0152852,0.345422,1023.23,0.320506,1,1,1
46008260,Samp,Cd 214.439,uv,-0.0629904,ug/L,-0.0629904,ug/L,2.6555,0.0160288,25.4464,0.396948,14.9481,1,1,1
46008260,Samp,Cr 267.716,,0.160356,ug/L,0.160356,ug/L,65.7796,0.0482726,30.1034,2.82865,4.30019,1,1,1
46008260,Samp,Cu 327.395,uv,-1.95005,ug/L,-1.95005,ug/L,81.9749,0.103782,5.32199,10.8587,13.2464,1,1,1
46008260,Samp,Fe 238.204,,31.9413,ug/L,31.9413,ug/L,1530.28,0.322779,1.01054,15.0279,0.982039,1,1,1
46008260,Samp,K 766.491,,0.331554,mg/L,0.331554,mg/L,80314.4,0.000291098,0.0877982,35.9083,0.0447096,1,1,1
46008260,Samp,Mg 279.078,,1.40322,mg/L,1.40322,mg/L,5280.41,0.00517381,0.368708,17.736,0.335882,1,1,1
46008260,Samp,Mn 257.610,uv,-0.0545553,ug/L,-0.0545553,ug/L,363.719,0.00573504,10.5123,2.97949,0.819174,1,1,1
46008260,Samp,Ni 231.604,uv,-0.471491,ug/L,-0.471491,ug/L,4.50152,0.39098,82.9242,1.70923,37.97,1,1,1
46008260,Samp,Pb 220.353,uv,-0.268492,ug/L,-0.268492,ug/L,3.70965,0.106116,39.5229,0.279818,7.54299,1,1,1
46008260,Samp,Zn 213.857,uv,-1.41073,ug/L,-1.41073,ug/L,131.614,0.103191,7.31472,2.95969,2.24878,1,1,1
46008261,Samp,Na 568.821,,22.0935,mg/L,22.0935,mg/L,18883.3,0.101416,0.459028,92.7692,0.491277,1,1,1
46008261,Samp,Al 396.152,,45.4086,ug/L,45.4086,ug/L,3294.48,0.155965,0.343471,10.4427,0.316975,1,1,1
46008261,Samp,Ba 413.064,uv,-1.21413,ug/L,-1.21413,ug/L,166.246,0.283514,23.3513,7.15085,4.30138,1,1,1
46008261,Samp,Ca 317.933,,4.5981,mg/L,4.5981,mg/L,330835,0.0154419,0.335833,1033.72,0.312458,1,1,1
46008261,Samp,Cd 214.439,uv,-0.0080893,ug/L,-0.0080893,ug/L,4.01511,0.0484042,598.373,1.19871,29.8551,1,1,1
46008261,Samp,Cr 267.716,,33.9019,ug/L,33.9019,ug/L,2042.94,0.119765,0.35327,7.01788,0.343519,1,1,1
46008261,Samp,Cu 327.395,,2.41612,ug/L,2.41612,ug/L,538.809,0.0522075,2.1608,5.46249,1.01381,1,1,1
46008261,Samp,Fe 238.204,,506.221,ug/L,506.221,ug/L,23611.8,1.90481,0.376279,88.6847,0.375594,1,1,1
46008261,Samp,K 766.491,,0.609998,mg/L,0.609998,mg/L,114661,0.000169658,0.0278128,20.9293,0.0182532,1,1,1
46008261,Samp,Mg 279.078,,1.42233,mg/L,1.42233,mg/L,5345.91,0.00824523,0.5797,28.265,0.528722,1,1,1
46008261,Samp,Mn 257.610,,9.04969,ug/L,9.04969,ug/L,5093.6,0.0435413,0.481136,22.6206,0.444098,1,1,1
46008261,Samp,Ni 231.604,,17.145,ug/L,17.145,ug/L,81.5148,0.572159,3.33717,2.50127,3.06849,1,1,1
46008261,Samp,Pb 220.353,,65.3655,ug/L,65.3655,ug/L,176.781,1.16552,1.78308,3.07338,1.73852,1,1,1
46008261,Samp,Zn 213.857,,250.049,ug/L,250.049,ug/L,7343.92,1.05878,0.423431,30.3678,0.413509,1,1,1
46008268,Samp,Na 568.821,,267.516,mg/L,267.516,mg/L,298489,0.388065,0.145062,449.416,0.150564,1,1,1
46008268,Samp,Al 396.152,x,4253.15,ug/L,4253.15,ug/L,285025,32.6485,0.767631,2185.99,0.766947,1,1,1
46008268,Samp,Ba 413.064,,3.01597,ug/L,3.01597,ug/L,272.938,0.406643,13.483,10.2565,3.7578,1,1,1
46008268,Samp,Ca 317.933,,0.490196,mg/L,0.490196,mg/L,55844.1,0.00291967,0.595613,195.448,0.349988,1,1,1
46008268,Samp,Cd 214.439,uv,-0.151627,ug/L,-0.151627,ug/L,0.460439,0.0178936,11.801,0.443129,96.2405,1,1,1
46008268,Samp,Cr 267.716,,4.89766,ug/L,4.89766,ug/L,343.373,0.167586,3.42175,9.82008,2.85989,1,1,1
46008268,Samp,Cu 327.395,,108.314,ug/L,108.314,ug/L,11619,0.352293,0.325251,36.8607,0.317246,1,1,1
46008268,Samp,Fe 238.204,,61.8061,ug/L,61.8061,ug/L,2920.73,0.952115,1.54049,44.3286,1.51773,1,1,1
46008268,Samp,K 766.491,,5.74184,mg/L,5.74184,mg/L,747686,0.0168597,0.29363,2079.71,0.278152,1,1,1
46008268,Samp,Mg 279.078,uv,-0.114974,mg/L,-0.114974,mg/L,75.9525,5.44E-05,0.0473092,0.186468,0.245506,1,1,1
46008268,Samp,Mn 257.610,,0.610924,ug/L,0.610924,ug/L,709.452,0.00949538,1.55426,4.93308,0.695337,1,1,1
46008268,Samp,Ni 231.604,,1.12095,ug/L,1.12095,ug/L,11.4631,0.155418,13.8649,0.679435,5.92714,1,1,1
46008268,Samp,Pb 220.353,uv,-1.54342,ug/L,-1.54342,ug/L,0.347758,0.20852,13.5102,0.54985,158.113,1,1,1
46008268,Samp,Zn 213.857,,5.81946,ug/L,5.81946,ug/L,338.988,0.0862512,1.48212,2.47384,0.729772,1,1,1
46008325,Samp,Na 568.821,,21.0476,mg/L,21.0476,mg/L,17929.8,0.0389778,0.185189,35.4021,0.197448,1,1,1
46008325,Samp,Al 396.152,,116.008,ug/L,116.008,ug/L,8021.5,1.00049,0.862429,66.9878,0.835103,1,1,1
46008325,Samp,Ba 413.064,x,1880.94,ug/L,1880.94,ug/L,47638.3,9.92331,0.527572,250.287,0.525389,1,1,1
46008325,Samp,Ca 317.933,,23.0979,mg/L,23.0979,mg/L,1.57E+06,0.165281,0.715569,11064.3,0.70507,1,1,1
46008325,Samp,Cd 214.439,uv,0.0113907,ug/L,0.0113907,ug/L,4.49753,0.0698739,613.428,1.7304,38.4746,1,1,1
46008325,Samp,Cr 267.716,,26.9888,ug/L,26.9888,ug/L,1637.86,2.07227,7.67826,121.43,7.41394,1,1,1
46008325,Samp,Cu 327.395,,19.1079,ug/L,19.1079,ug/L,2285.27,0.787316,4.12038,82.3772,3.6047,1,1,1
46008325,Samp,Fe 238.204,x,3205.34,ug/L,3205.34,ug/L,149278,17.6318,0.550075,820.9,0.549915,1,1,1
